,periodo_1-2022,integrador,primer_parcial,recuperatorio_primer_parcial,recuperatorio_segundo_parcial,segundo_parcial,evaluacion_diagnostica,api1,api1_score,api1_time_to_submit[days],api2,api2_score,api2_time_to_submit[days],api3,api3_score,api3_time_to_submit[days],api4,api4_score,api4_time_to_submit[days],ed3,ed3_score,ed3_time_to_submit[days],ed4,ed4_score,ed4_time_to_submit[days],otros_trabajos,otros_trabajos_score,tp1,tp1_score,tp1_time_to_submit[days],tp2,tp2_score,tp2_time_to_submit[days],tp3,tp3_score,tp3_time_to_submit[days],tp4,tp4_score,tp4_time_to_submit[days],basic_lti_launch_submits,discussion_topic_submits,external_tool_submits,media_recording_submits,online_quiz_submits,online_text_entry_submits,online_upload_submits,prediccion_aprobacion,probabilidad_aprobacion
eaf211e7-5ee3-4599-8f16-d633be71f5be/557d9ce6-6c3f-44f7-8b4e-36fd8ee95baa,1,-1,9,-1,-1,9,-1,1,90.0,39.2,1,83.3,61.0,1,100.0,84.1,1,100.0,104.9,-1,0.0,-1.0,-1,0.0,-1.0,3,72.04,1,100.0,74.1,1,80.0,74.1,1,75.83,84.1,1,75.0,105.1,0,0,7,0,4,0,0,1,0.999972
9a1bc5c7-964f-4993-bbe9-35c7fd74779f/dbc3d0fb-7070-4a93-96b3-a380d8d7da57,1,-1,9,-1,10,-1,-1,1,100.0,26.1,1,100.0,26.1,1,100.0,26.1,1,100.0,26.1,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,1,70.0,75.2,0,0.0,0.0,1,90.0,126.2,0,0,4,0,0,0,2,1,0.9957814
02323a7a-120c-485d-99b1-6247a57c46e4/c78af3b4-4574-4a82-8c41-45195ce43384,1,-1,7,-1,-1,8,75,1,100.0,35.1,1,75.0,45.0,1,87.5,64.0,1,100.0,73.1,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,75.0,38.1,1,88.33,45.1,1,95.0,72.3,1,90.0,73.1,0,0,4,0,5,0,0,1,0.9999876
2c3f8d41-eb49-466a-8b12-f52a01a3ee74/35fad3d3-0281-4940-add9-7fbcacab2c47,1,-1,8,-1,-1,5,-1,1,100.0,37.2,1,100.0,37.2,1,100.0,37.3,1,100.0,37.3,1,26.67,84.5,1,85.0,85.3,-1,0.0,1,65.0,84.5,1,82.5,84.5,1,66.67,0.0,1,70.0,0.0,0,0,4,0,6,0,0,1,0.9999435
ca308eb4-5627-4923-b622-69329ecd85ad/01ef15c9-2c82-455d-b5a7-94195b5f3f34,1,7,3,-1,-1,6,-1,0,0.0,0.0,1,86.0,29.4,1,91.0,42.1,1,96.0,57.0,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,72.5,29.4,1,66.67,29.5,1,50.83,57.1,1,90.0,57.0,0,0,0,0,4,0,3,0,0.9746582
5281fbe9-8390-47e6-822f-a17214e73695/0bc5f954-2394-4cd2-a815-fc8b69838405,1,-1,7,-1,-1,7,-1,1,100.0,11.8,1,100.0,11.8,1,100.0,26.0,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,1,85.0,35.8,0,0.0,0.0,1,80.0,35.0,0,0,3,0,0,0,2,1,0.9998698
2aca9718-523f-4cb5-8b83-ed362699e0fd/b8d13382-407a-4b78-982e-f08ec5d1a739,1,5,4,-1,-1,4,-1,1,100.0,39.7,1,100.0,39.9,1,100.0,56.7,1,100.0,56.7,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,71.67,77.8,1,92.5,77.7,1,95.0,74.8,1,90.0,74.8,0,0,4,0,4,0,0,1,0.99958867
969e4311-cd55-473c-85a9-bac3293b27c4/c78af3b4-4574-4a82-8c41-45195ce43384,1,-1,8,-1,-1,6,-1,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,100.0,88.6,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,4,80.0,89.3,4,83.33,89.5,4,97.5,89.5,4,77.5,89.5,0,0,1,0,16,0,0,1,0.99583495
5d1af9a4-3203-472b-8c92-ea2ec0cc369e/f5760892-8090-442e-a70a-c27beec1cae8,1,4,2,-1,-1,5,-1,1,73.7,24.3,0,0.0,0.0,1,77.8,59.4,1,71.4,74.3,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,70.0,78.2,1,30.0,79.1,1,63.33,59.5,1,65.83,79.3,0,0,3,0,4,0,0,0,0.2600268
8d6a4bd4-7161-4477-a96f-8570cfd74f65/41e74de3-7787-43cb-890e-082181a265b7,1,-1,9,-1,-1,7,50,1,100.0,28.7,1,100.0,29.0,1,100.0,47.8,1,100.0,54.8,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,90.0,28.7,1,90.0,31.9,1,90.0,54.8,1,77.5,61.8,0,0,4,0,5,0,0,1,0.99998415
6199ccd0-728a-48ee-81e1-6ac68aa1a1e6/4bbe966f-737e-445b-b558-f886dcc3e4a5,1,-1,8,-1,-1,8,-1,1,88.0,43.2,1,100.0,55.1,1,100.0,70.4,1,100.0,79.3,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,65.0,43.0,1,50.0,55.2,1,75.0,70.4,1,80.0,78.0,0,0,4,0,4,0,0,1,0.9999417
e1b22443-7a4d-4bec-988b-246d40ec22f0/c78af3b4-4574-4a82-8c41-45195ce43384,1,-1,7,-1,-1,7,-1,1,100.0,38.0,1,100.0,39.1,1,100.0,58.0,1,90.0,58.3,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,83.75,38.1,1,79.17,42.2,1,90.0,58.4,1,87.5,61.5,0,0,4,0,4,0,0,1,0.999951
56ccd74c-9388-4c47-baa8-f968ae75ea80/c78af3b4-4574-4a82-8c41-45195ce43384,1,-1,2,7,-1,7,50,1,90.0,44.5,1,100.0,44.5,0,0.0,0.0,1,60.0,88.6,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,85.0,44.5,1,74.17,44.5,0,0.0,0.0,1,82.5,88.6,0,0,3,0,4,0,0,1,0.99315345
cd694a5e-46c0-412a-8b8c-49b37aa0bd75/9fb5bf9b-b5e3-40ef-b69e-8681fa52cb8d,1,-1,10,-1,-1,5,-1,1,100.0,34.8,1,100.0,34.8,0,0.0,0.0,1,88.9,95.3,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,60.0,53.2,0,0.0,0.0,1,0.0,102.3,1,40.0,130.3,0,0,3,0,0,0,3,1,0.99119556
73b2767e-97a7-4bfe-9078-46e6a4bc2faf/3aa3af60-7e1f-4a22-846d-b403c912092f,1,-1,8,-1,-1,10,-1,1,100.0,44.0,1,75.0,48.3,1,100.0,65.2,1,100.0,65.3,1,61.67,84.1,1,75.0,85.1,0,0.0,1,67.92,54.4,1,58.33,84.1,1,63.33,0.0,1,26.67,0.0,0,0,4,0,6,0,0,1,0.99991703
120199e7-7e5e-4415-9ba6-d7635bcb9ef3/6f4ae634-1d3a-437b-9530-b0d4a08cf2d0,1,-1,-1,-1,-1,7,-1,1,90.0,0.0,-1,0.0,-1.0,1,90.0,0.0,1,95.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,85.0,0.0,-1,0.0,-1.0,1,75.0,0.0,1,77.08,0.0,3,0,0,0,0,0,3,1,0.99487114
87ac016d-af3f-4b1b-8489-ab66d9f412f9/cdcf2160-1901-46d4-ad71-60ee7ef442c6,1,6,6,-1,-1,4,-1,1,75.0,8.2,1,91.3,8.3,1,100.0,8.3,1,100.0,10.2,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,50.0,35.8,1,65.0,21.1,3,0.0,36.2,0,0.0,0.0,0,0,4,0,0,0,5,1,0.98372376
2aa1a97c-f7ed-4288-b9d8-165deb80712c/f3632565-3ab8-4b7f-9ced-097ce82eb1c5,1,-1,5,-1,-1,4,62,1,69.2,30.0,1,0.0,53.1,1,5.6,62.2,1,70.6,118.0,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,4,0,1,0,0,0,0.022341732
ec3c8643-67d0-4a40-840f-dbf09010d5fb/0034afe6-e996-4c26-b0b9-24dbb9535465,1,-1,9,-1,-1,8,-1,1,95.2,45.4,1,100.0,45.5,1,100.0,45.5,1,96.15,45.5,1,90.0,84.1,1,100.0,84.1,0,0.0,1,75.0,85.4,1,52.5,84.1,1,80.0,0.0,1,80.0,0.0,0,0,4,0,6,0,0,1,0.99984646
51a7bb00-86ad-4e23-bc62-0ee3eeaa90b1/0034afe6-e996-4c26-b0b9-24dbb9535465,1,-1,8,-1,-1,7,-1,1,0.0,45.1,1,100.0,59.2,1,100.0,74.2,1,100.0,80.5,4,93.33,89.0,4,100.0,89.1,0,0.0,1,91.67,53.3,1,75.0,87.1,4,83.33,0.0,4,93.33,0.0,0,0,4,0,18,0,0,1,0.9999244
7672c66b-942b-4ece-afbe-3b95ec06c183/3aa3af60-7e1f-4a22-846d-b403c912092f,1,-1,7,-1,-1,7,-1,1,100.0,46.4,1,75.0,50.3,1,100.0,74.3,1,100.0,87.0,1,61.67,87.1,1,80.0,88.6,0,0.0,1,70.83,49.6,1,90.0,87.1,1,78.33,0.0,4,54.17,0.0,0,0,4,0,9,0,0,1,0.99997604
950180ca-28c9-4dc3-a4b3-67bd801834b5/2b274b15-83bb-4629-941e-fdc573af4e0b,1,-1,6,-1,-1,7,-1,1,100.0,8.4,1,100.0,11.3,1,100.0,40.1,1,100.0,40.1,-1,0.0,-1.0,-1,0.0,-1.0,3,68.47,1,90.0,57.5,1,90.0,11.4,1,85.0,44.5,1,95.0,46.5,0,0,7,0,4,0,0,1,0.9998739
7d743054-ba33-4b99-81f3-7bb8875a11cf/c78af3b4-4574-4a82-8c41-45195ce43384,1,-1,4,6,-1,7,-1,1,100.0,33.0,1,93.75,33.2,1,91.65,60.1,1,90.0,60.1,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,85.0,33.1,1,95.0,34.5,1,92.5,60.1,1,87.5,60.4,0,0,4,0,4,0,0,1,0.9999324
1dd0b41c-4e88-4c3f-8372-92de1632bdd7/fa72c29b-bbfb-4953-b023-5321f95ae41b,1,-1,10,-1,-1,7,-1,1,100.0,47.0,1,81.3,61.1,0,0.0,0.0,1,100.0,83.8,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,60.0,55.2,1,85.0,68.2,1,60.0,68.2,0,0.0,0.0,0,0,3,0,0,0,3,1,0.9996282
3a66f17f-8eb4-4a66-bade-6cf4d11c5a3c/69be47e6-d043-4148-8ca0-032d804dc2fa,1,3,5,-1,-1,4,-1,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,90.0,86.6,0,0.0,0.0,-1,0.0,1,85.0,86.6,1,77.5,86.6,4,80.0,0.0,0,0.0,0.0,0,0,0,0,7,0,0,0,0.7446215
c30621de-f53d-4f95-9fa9-8c39e9097789/174706f5-05dc-40d1-9288-5e8b6739562e,1,-1,6,10,-1,9,-1,0,0.0,0.0,1,100.0,63.7,1,100.0,80.8,1,100.0,104.8,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,4,73.33,129.8,4,90.0,129.9,4,75.0,130.0,4,80.0,130.0,0,0,3,0,16,0,0,1,0.9997311
5a6762cc-660d-4bf0-a1e1-1466c83cd50d/689484fc-8bad-47f0-9940-9d8c229c723f,1,-1,9,-1,-1,8,-1,1,100.0,30.8,1,100.0,30.8,1,100.0,30.8,1,100.0,30.9,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,1,80.0,79.1,0,0.0,0.0,1,60.0,128.1,0,0,4,0,0,0,2,1,0.9998079
ef680d9b-4b7c-4663-81ba-90147734aaa2/d17e238c-c4c6-40d7-8085-801268d6d723,1,-1,9,-1,-1,9,-1,1,90.0,44.4,1,100.0,50.1,1,100.0,50.1,0,0.0,0.0,1,90.0,50.4,1,100.0,88.1,-1,0.0,1,90.0,50.4,1,70.0,88.1,0,0.0,0.0,4,90.0,0.0,0,0,3,0,8,0,0,1,0.99997854
57a3dacb-1e81-4e62-a7c9-265c34a33692/e873a748-c047-4460-9427-f0e33007ee4c,1,-1,6,-1,-1,6,-1,1,100.0,45.3,1,100.0,59.3,1,100.0,73.1,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,80.0,81.2,0,0,3,0,0,0,1,1,0.9987214
2c7ce5f4-b043-43e3-a147-14ea783bae79/6add6ede-fc78-47b8-a880-3b623f58cf63,1,-1,8,-1,-1,8,-1,1,100.0,26.8,1,100.0,35.2,1,100.0,67.8,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,1,80.0,59.9,0,0.0,0.0,1,80.0,129.8,0,0,3,0,0,0,2,1,0.9999769
8caa4b71-4a42-4ad9-ab9f-238fcf328092/7b2d9a2b-83f5-40be-911f-cc8685780898,1,-1,9,-1,-1,10,-1,1,100.0,12.2,1,100.0,16.6,1,100.0,25.2,1,90.0,25.2,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,75.0,14.0,1,100.0,20.1,1,100.0,28.1,1,90.0,30.1,0,0,4,0,0,0,4,1,0.9999318
6ca155be-2135-4d50-9dda-b0a2a4d160e7/1838cf15-c00f-494e-8cde-33e29fbae820,1,-1,9,-1,-1,7,-1,1,100.0,12.9,0,0.0,0.0,1,100.0,21.6,1,100.0,21.6,1,63.33,30.3,0,0.0,0.0,-1,0.0,1,60.42,22.0,1,67.5,30.7,1,73.33,0.0,0,0.0,0.0,0,0,3,0,4,0,0,1,0.999908
b40f5d96-1612-44a9-94dd-eda9a00879fd/2a867880-8ae8-4b38-b296-64beb70f0ffb,1,-1,6,-1,-1,5,-1,1,100.0,36.2,1,100.0,40.3,1,88.9,61.6,1,88.9,61.6,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,90.0,36.6,1,81.67,40.7,1,72.5,67.2,1,75.0,67.3,0,0,4,0,4,0,0,1,0.9999722
ecb7b69d-6415-4b19-928d-9ea68695e2ac/e14f5a9d-992e-4d5f-b9e2-a0c723b4219b,1,-1,7,-1,-1,7,-1,1,100.0,47.0,1,100.0,59.7,2,100.0,70.0,2,100.0,70.0,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,60.0,55.3,0,0.0,0.0,0,0.0,0.0,1,70.0,83.3,0,0,6,0,0,0,2,1,0.9974131
4ab3a12a-ac46-491c-ad68-773ad6f21a24/3dfb4eb6-2ccf-4c00-91b6-a0cabe1bfa4b,1,-1,7,-1,9,4,-1,1,100.0,45.2,1,100.0,45.2,1,100.0,45.2,1,100.0,45.2,4,100.0,89.2,4,100.0,89.2,0,0.0,4,85.0,89.2,4,90.0,89.2,4,100.0,0.0,4,85.0,0.0,0,0,4,0,24,0,0,1,0.99778336
22a003c6-10c0-443d-9080-2ffe0467d13e/fe9fd152-10fd-4a7b-aadf-66219fbae0f1,1,-1,4,8,-1,7,-1,1,70.0,39.9,1,75.0,39.9,1,69.2,74.0,1,84.6,74.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,63.75,44.0,1,72.08,44.1,1,80.0,80.1,1,62.08,80.4,0,0,4,0,4,0,0,1,0.99994993
c4e0b168-bb55-4f3f-99c1-a47c686a8db2/2b274b15-83bb-4629-941e-fdc573af4e0b,1,-1,8,-1,-1,6,75,1,80.0,8.8,1,70.8,10.0,1,80.0,10.1,1,100.0,11.0,-1,0.0,-1.0,-1,0.0,-1.0,3,76.48,1,75.0,8.9,1,78.33,10.1,1,78.33,28.9,1,80.0,30.2,0,0,7,0,5,0,0,1,0.9999255
e6bdf236-8257-48f0-8926-0b80dd294bcc/c78af3b4-4574-4a82-8c41-45195ce43384,1,-1,5,-1,-1,6,-1,1,100.0,40.3,1,100.0,54.4,1,100.0,72.1,1,90.0,82.3,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,90.0,62.4,1,95.0,62.4,1,95.83,82.5,0,0.0,0.0,0,0,4,0,3,0,0,1,0.9997341
0eb9967c-f574-4cad-a270-c3e640d9efab/fa72c29b-bbfb-4953-b023-5321f95ae41b,1,-1,10,-1,-1,9,-1,1,0.0,47.3,1,87.5,57.3,1,91.3,57.3,1,100.0,57.3,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,60.0,55.3,0,0.0,0.0,0,0.0,0.0,1,0.0,83.1,0,0,4,0,0,0,2,1,0.99653697
8c0e9429-9f08-46c1-b3b1-965dcfdb7ac5/a7e2eb53-57df-42ed-b0d7-46fb36cd1eaf,1,-1,7,-1,-1,9,-1,1,91.3,37.2,1,100.0,47.6,1,100.0,44.2,1,100.0,72.1,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,55.83,35.7,1,80.0,72.2,1,90.42,72.2,1,95.0,72.2,0,0,4,0,4,0,0,1,0.9999622
b61934b0-21e8-46f9-b914-b0b12e1a6f87/c78af3b4-4574-4a82-8c41-45195ce43384,1,-1,9,-1,-1,10,-1,1,100.0,46.4,1,100.0,46.4,1,100.0,68.5,1,100.0,82.5,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,70.0,82.5,1,87.5,87.5,4,95.0,89.4,4,100.0,89.4,0,0,4,0,10,0,0,1,0.9999889
eeca5b59-9718-430c-8bf7-030a387b67f9/38887ec0-5ab1-4365-b362-e824a99215b6,1,-1,10,-1,-1,10,-1,1,100.0,26.7,1,100.0,26.7,1,71.4,26.7,1,100.0,26.7,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,80.0,44.8,1,72.5,59.7,1,50.0,59.7,1,84.58,59.8,0,0,4,0,4,0,0,1,0.99989915
d8876890-352b-4a04-bcc5-067af21ccdd5/12bb6bfa-8b01-46a8-8cc2-e0e84785fa1e,1,-1,8,-1,-1,8,-1,1,100.0,34.4,1,90.0,34.4,1,100.0,34.4,1,100.0,34.4,1,100.0,62.4,1,40.0,63.2,1,0.0,1,90.42,34.5,1,71.67,54.3,1,85.0,0.0,1,80.0,0.0,0,1,4,0,6,0,0,1,0.99997985
163de763-cf14-403d-a104-a853ee556615/9acbd995-79b3-4d37-97c3-e76566b9eb9b,1,-1,6,-1,-1,6,41,1,100.0,32.2,1,68.8,46.0,1,100.0,65.5,1,72.2,74.6,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,57.5,73.2,1,67.5,80.5,1,65.0,70.3,1,45.0,80.5,0,0,4,0,5,0,0,1,0.9997931
d3849a63-a015-43c7-8681-5317f3d034b8/16561e5d-f4e5-42fd-8ef7-966045cbc6e3,1,-1,9,-1,-1,8,62,1,100.0,46.4,1,100.0,60.4,0,0.0,0.0,1,100.0,87.3,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,55.0,88.2,1,70.0,89.4,1,75.0,89.4,0,0.0,0.0,0,0,3,0,4,0,0,1,0.99985564
5b538d2a-f1f0-4f97-8917-6cf00d7328c0/68005d22-90dc-42f6-b90a-409714481cbc,1,-1,5,-1,-1,5,-1,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,90.0,87.3,0,0.0,0.0,0,0.0,1,90.0,87.2,1,85.0,87.3,1,80.0,0.0,0,0.0,0.0,0,0,0,0,4,0,0,1,0.9927631
8e5b3067-4529-42a6-98af-dc42bb479aa9/d4f66093-6736-4d3a-b179-47a7fb772336,1,-1,8,-1,-1,8,-1,1,100.0,26.8,1,100.0,28.8,1,100.0,78.2,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,55.0,49.2,1,30.0,80.2,1,80.0,96.2,1,90.0,127.1,0,0,3,0,0,0,4,1,0.99993443
f3070a80-bf82-45fc-8c14-e21c9ed7470a/7bfb456b-0de2-4457-95a8-ddcc06ede020,1,-1,6,-1,-1,6,-1,1,100.0,45.4,0,0.0,0.0,1,91.3,68.0,1,90.5,77.9,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,95.0,53.4,2,80.0,67.4,2,85.0,67.5,0,0.0,0.0,0,0,3,0,0,0,5,1,0.9999547
3a66f17f-8eb4-4a66-bade-6cf4d11c5a3c/b55dee5f-c905-4d8c-8a2e-b4d72fdd0169,1,-1,5,-1,-1,7,-1,0,0.0,0.0,1,81.8,50.2,1,100.0,65.2,1,80.0,79.2,1,60.0,79.3,1,70.0,86.3,1,0.0,1,73.33,66.3,1,91.67,66.4,1,70.0,0.0,1,45.0,0.0,0,1,3,0,6,0,0,1,0.9997639
ca3e0d24-4417-431d-afae-3ad3f33f3526/ed140cf4-1e53-47d1-bfbb-0f4ffec3669f,1,-1,8,-1,-1,7,-1,1,72.2,31.4,1,100.0,37.4,1,91.65,61.4,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,86.67,37.4,1,73.42,44.4,1,80.0,72.4,0,0.0,0.0,0,0,3,0,3,0,0,1,0.99999106
a3692660-b385-4908-80ff-a3bbb98ebd6c/c89b9539-ce54-4f9c-ba78-b9bf657957cc,1,-1,8,-1,-1,10,-1,1,85.7,41.0,1,100.0,41.0,1,100.0,41.0,1,100.0,41.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,69.17,74.3,1,68.33,75.9,1,80.42,122.9,1,65.0,122.9,0,0,4,0,4,0,0,1,0.9999734
6f171fde-7fb3-48e3-b5c0-e89c23631f1a/689484fc-8bad-47f0-9940-9d8c229c723f,1,-1,4,7,-1,9,-1,1,100.0,1.0,1,90.0,1.0,1,100.0,1.0,1,70.0,1.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,1,40.0,83.0,0,0.0,0.0,1,70.0,132.3,0,0,4,0,0,0,2,1,0.99882776
4039e80c-c747-4149-ba04-75297aaa45b3/82c1edc0-97a9-460e-a0f6-57bae9f3b9f6,1,-1,4,-1,-1,4,-1,1,100.0,40.5,1,91.3,40.5,1,100.0,40.5,1,100.0,40.5,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,4,0,0,0,0,0,0.3661179
9f10fd1b-585d-4aa4-bb6e-e94843d5d06d/c78af3b4-4574-4a82-8c41-45195ce43384,1,-1,6,-1,-1,8,-1,1,85.0,34.0,1,100.0,34.0,1,100.0,34.0,1,100.0,34.0,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,85.0,34.1,1,91.67,37.3,1,85.0,37.4,1,85.0,37.5,0,0,4,0,4,0,0,1,0.9999124
6f171fde-7fb3-48e3-b5c0-e89c23631f1a/7accaa21-b42f-443b-915c-6c2d5ee6d95c,1,-1,9,-1,-1,10,-1,1,73.7,0.2,0,0.0,0.0,1,71.4,81.8,1,100.0,95.2,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,1,80.0,81.1,0,0.0,0.0,1,70.0,130.2,0,0,3,0,0,0,2,1,0.999954
60da6de4-5bdb-483c-86a2-c23595f1b9c6/c232f188-402b-444f-bc42-50bc2c0e1732,1,6,-1,-1,-1,6,-1,1,100.0,35.4,1,100.0,35.4,1,100.0,62.1,1,73.3,71.3,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,66.67,62.1,1,69.58,63.4,1,77.5,82.4,1,57.5,84.4,0,0,4,0,4,0,0,1,0.9997676
22a003c6-10c0-443d-9080-2ffe0467d13e/5c748576-a1aa-4601-9530-6943bc3a4b9e,1,-1,7,-1,-1,5,-1,1,75.0,28.0,1,85.0,28.0,1,75.0,28.0,1,71.4,28.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,62.5,32.1,1,45.0,33.7,1,50.0,50.2,1,57.08,51.1,0,0,4,0,4,0,0,1,0.99530053
4b2dbad6-2dd4-483c-abe2-d66764a64b8f/f3632565-3ab8-4b7f-9ced-097ce82eb1c5,1,-1,8,-1,-1,9,75,1,76.9,31.9,0,0.0,0.0,1,100.0,69.4,1,100.0,95.1,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,0,0.0,0.0,1,95.0,80.0,1,60.0,87.3,1,80.0,130.3,0,0,3,0,1,0,3,1,0.999979
27fed682-175a-43cb-b1ab-388f3c9652b5/930d2d48-6e06-4535-8bce-f0dacaa73a64,1,-1,7,-1,-1,8,-1,1,85.0,0.0,1,100.0,0.0,1,80.0,0.0,1,100.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,95.0,0.0,1,90.0,0.0,1,100.0,0.0,1,90.0,0.0,8,0,0,0,0,0,0,1,0.9999634
24ffda16-c5ac-4ffa-9798-ae06d43eeebc/557d9ce6-6c3f-44f7-8b4e-36fd8ee95baa,1,-1,9,-1,-1,10,-1,1,100.0,38.9,1,91.7,63.0,1,100.0,83.1,1,100.0,105.9,-1,0.0,-1.0,-1,0.0,-1.0,3,84.77,1,86.67,69.0,1,88.33,78.2,1,88.33,118.3,1,85.0,118.3,0,0,7,0,4,0,0,1,0.9999728
896b9d05-f1b8-4d94-af9c-f4854ed4bd1c/de8c0a79-62ed-407c-b6e3-281fb93dd029,1,-1,8,-1,-1,6,43,1,100.0,15.3,1,100.0,15.3,1,100.0,15.3,1,100.0,15.3,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,80.0,26.4,0,0.0,0.0,2,90.0,40.4,0,0.0,0.0,0,0,4,0,1,0,3,1,0.9991911
fc1d7cca-aba8-4222-987f-afca8b04e538/ed25cbf1-53e4-4dc7-90b4-c760d976c3ff,1,-1,9,-1,-1,10,-1,1,100.0,33.1,1,100.0,33.1,1,100.0,33.1,1,87.5,33.1,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,1,84.0,81.3,0,0.0,0.0,1,87.0,130.3,0,0,4,0,0,0,2,1,0.99994683
265e8647-55fe-447a-9c58-fa5784d66ff2/dbc3d0fb-7070-4a93-96b3-a380d8d7da57,1,-1,7,-1,-1,9,54,1,100.0,32.2,1,85.7,37.3,1,100.0,89.2,1,100.0,90.7,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,95.0,50.2,1,80.0,80.1,1,85.0,102.0,1,70.0,129.1,0,0,4,0,1,0,4,1,0.999979
184be334-5420-4ac3-bd47-9ff8c5977cdf/6b770d76-1cdf-424d-a03c-f3bc9a89ff44,1,-1,8,-1,-1,6,-1,1,100.0,43.8,1,84.6,48.2,1,87.0,60.6,1,90.5,75.7,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,60.0,77.3,1,80.0,77.3,1,76.25,77.4,1,85.0,77.4,0,0,4,0,4,0,0,1,0.9999697
fe50e90a-b0af-4d82-b982-5a7790c3c72e/e873a748-c047-4460-9427-f0e33007ee4c,1,-1,9,-1,-1,9,-1,1,100.0,39.1,1,100.0,39.1,1,100.0,39.1,1,100.0,39.1,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,85.0,53.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,4,0,0,0,1,1,0.9999145
6f171fde-7fb3-48e3-b5c0-e89c23631f1a/6eadafb2-0fda-45b1-8b54-fe31849253c0,1,-1,6,-1,-1,7,-1,1,100.0,41.2,1,62.5,41.2,1,100.0,75.3,1,71.4,75.3,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,90.0,55.1,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,4,0,0,0,1,1,0.9996395
