,ubicacion_completa,localidad,barrio,tipo_propiedad,precio,precio_m2,m2_totales,m2_cubiertos,ambientes
17420,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,PH,210000.0,1050.0,200.0,100.0,3.0
17421,|Argentina|Capital Federal|Liniers|,Capital Federal,Liniers,PH,270000.0,2250.0,120.0,120.0,4.0
17422,|Argentina|Capital Federal|Mataderos|,Capital Federal,Mataderos,PH,155000.0,1192.3076923076926,130.0,85.0,3.0
17423,|Argentina|Capital Federal|San Cristobal|,Capital Federal,San Cristobal,PH,96000.0,2000.0,48.0,48.0,2.0
17424,|Argentina|Capital Federal|Parque Patricios|,Capital Federal,Parque Patricios,PH,145000.0,1790.1234567901236,81.0,73.0,3.0
17425,|Argentina|Capital Federal|Mataderos|,Capital Federal,Mataderos,PH,125000.0,1842.1795095685559,67.85440797204143,53.27450980392157,2.0
17426,|Argentina|Capital Federal|Villa Luro|,Capital Federal,Villa Luro,PH,122000.0,1090.495102150789,111.87578904240722,97.0,2.0
17427,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,PH,123000.0,1250.2675626546506,98.37894197529869,70.0,3.0
17428,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,PH,230000.0,1846.9194326132504,124.53169095447086,106.0,2.0
17429,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,PH,130000.0,1437.0722632078257,90.46170003296469,77.0,2.0
17430,|Argentina|Capital Federal|Villa Pueyrredón|,Capital Federal,Villa Pueyrredón,PH,198000.0,1571.428571428571,126.0,76.0,3.0
17431,|Argentina|Capital Federal|Floresta|,Capital Federal,Floresta,PH,190000.0,1592.7158984114665,119.293089363584,80.0,3.0
17432,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,PH,189000.0,1260.0,150.0,110.0,3.0
17433,|Argentina|Capital Federal|Mataderos|,Capital Federal,Mataderos,PH,107000.0,2098.0392156862745,51.0,43.0,2.0
17434,|Argentina|Capital Federal|Mataderos|,Capital Federal,Mataderos,PH,147000.0,1082.9833661674734,135.73615679824562,105.0,4.0
17435,|Argentina|Capital Federal|Villa Lugano|,Capital Federal,Villa Lugano,PH,216941.60538784927,1355.8850336740581,160.0,96.0,2.0
17436,|Argentina|Capital Federal|Mataderos|,Capital Federal,Mataderos,PH,170000.0,1295.8451074427874,131.18851861506576,103.0,2.0
17437,|Argentina|Capital Federal|Parque Patricios|,Capital Federal,Parque Patricios,PH,115000.0,917.8539564226747,125.29226375861708,98.0,3.0
17438,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,PH,198000.0,1356.164383561644,146.0,126.0,3.0
17439,|Argentina|Capital Federal|San Cristobal|,Capital Federal,San Cristobal,PH,190000.0,1587.112802051771,119.7142381778874,104.0,4.0
17440,|Argentina|Capital Federal|Villa del Parque|,Capital Federal,Villa del Parque,PH,165000.0,1444.6260666005332,114.21640784059427,84.0,3.0
17441,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,PH,85000.0,1700.0,50.0,41.0,2.0
17442,|Argentina|Capital Federal|Villa Devoto|,Capital Federal,Villa Devoto,PH,69000.0,1380.0,50.0,50.0,2.0
17443,|Argentina|Capital Federal|Barracas|,Capital Federal,Barracas,PH,97000.0,1310.8108108108106,74.0,74.0,3.0
17444,|Argentina|Capital Federal|Liniers|,Capital Federal,Liniers,PH,159900.0,811.6751269035533,197.0,114.0,4.0
17445,|Argentina|Capital Federal|Villa del Parque|,Capital Federal,Villa del Parque,PH,159800.0,1598.0,100.0,90.0,4.0
17446,|Argentina|Capital Federal|Balvanera|,Capital Federal,Balvanera,PH,105000.0,1312.5,80.0,68.0,3.0
17447,|Argentina|Capital Federal|Villa Real|,Capital Federal,Villa Real,PH,159000.0,1272.0,125.0,64.0,2.0
17448,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,PH,195000.0,1083.3333333333333,180.0,120.0,3.0
17449,|Argentina|Capital Federal|Floresta|,Capital Federal,Floresta,PH,130000.0,1194.2498445190515,108.8549440442704,73.0,3.0
17450,|Argentina|Capital Federal|Villa Devoto|,Capital Federal,Villa Devoto,PH,99000.0,2258.211678832117,43.84,37.0,1.0
17451,|Argentina|Capital Federal|Villa Ortuzar|,Capital Federal,Villa Ortuzar,PH,220000.0,1100.0,200.0,120.0,3.0
17452,|Argentina|Capital Federal|Floresta|,Capital Federal,Floresta,PH,73000.0,1237.2881355932204,59.0,45.0,2.0
17453,|Argentina|Capital Federal|Recoleta|,Capital Federal,Recoleta,PH,164000.0,916.2011173184359,179.0,20.0,1.0
17454,|Argentina|Capital Federal|Villa Lugano|,Capital Federal,Villa Lugano,PH,135000.0,849.0566037735849,159.0,115.0,3.0
17455,|Argentina|Capital Federal|Monte Castro|,Capital Federal,Monte Castro,PH,140000.0,1209.9943469026798,115.70301990118324,81.0,3.0
17456,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,PH,145000.0,1349.9650568529678,107.41018759257616,76.0,3.0
17457,|Argentina|Capital Federal|Liniers|,Capital Federal,Liniers,PH,190000.0,869.3461756308768,218.55505358624103,154.06060606060606,4.0
17458,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,PH,162000.0,1928.571428571429,84.0,63.0,2.0
17459,|Argentina|Capital Federal|Chacarita|,Capital Federal,Chacarita,PH,130000.0,2407.4074074074074,54.0,54.0,2.0
17460,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,PH,130000.0,2407.4074074074074,54.0,54.0,2.0
17461,|Argentina|Capital Federal|Colegiales|,Capital Federal,Colegiales,PH,130000.0,2407.4074074074074,54.0,54.0,2.0
17462,|Argentina|Capital Federal|Chacarita|,Capital Federal,Chacarita,PH,130000.0,2407.4074074074074,54.0,54.0,2.0
17463,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,PH,130000.0,2407.4074074074074,54.0,54.0,2.0
17464,|Argentina|Capital Federal|Colegiales|,Capital Federal,Colegiales,PH,130000.0,2407.4074074074074,54.0,54.0,2.0
17465,|Argentina|Capital Federal|Mataderos|,Capital Federal,Mataderos,PH,85000.0,1545.4545454545455,55.0,50.0,2.0
17466,|Argentina|Capital Federal|Villa Lugano|,Capital Federal,Villa Lugano,PH,65000.0,812.5,80.0,70.0,2.0
17467,|Argentina|Capital Federal|Liniers|,Capital Federal,Liniers,PH,130000.0,1214.9532710280373,107.0,93.70370370370372,3.0
17468,|Argentina|Capital Federal|Paternal|,Capital Federal,Paternal,PH,165000.0,1157.4434918160562,142.55555555555554,142.55555555555554,4.0
17469,|Argentina|Capital Federal|Floresta|,Capital Federal,Floresta,PH,73000.0,1377.3584905660375,53.0,45.0,2.0
17470,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,PH,152000.0,1000.0,152.0,81.0,3.0
17471,|Argentina|Capital Federal|Villa Real|,Capital Federal,Villa Real,PH,156000.0,2080.0,75.0,58.0,2.0
17472,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,PH,82000.0,1640.0,50.0,50.0,2.0
17473,|Argentina|Capital Federal|Villa del Parque|,Capital Federal,Villa del Parque,PH,104000.0,2221.877707094468,46.80725661359642,40.0,2.0
17474,|Argentina|Capital Federal|Villa Devoto|,Capital Federal,Villa Devoto,PH,200000.0,1148.6721446662407,174.1140854931345,104.98837209302326,3.0
17475,|Argentina|Capital Federal|San Cristobal|,Capital Federal,San Cristobal,PH,139500.0,1256.7567567567567,111.0,103.0,2.0
17476,|Argentina|Capital Federal|Villa Luro|,Capital Federal,Villa Luro,PH,150000.0,2173.913043478261,69.0,55.0,2.0
17477,|Argentina|Capital Federal|Parque Patricios|,Capital Federal,Parque Patricios,PH,167500.0,1829.151764994949,91.57250000000002,20.0,1.0
17478,|Argentina|Capital Federal|Villa Devoto|,Capital Federal,Villa Devoto,PH,274000.0,2122.6996031553344,129.0809116809117,100.0,4.0
17479,|Argentina|Capital Federal|Boedo|,Capital Federal,Boedo,PH,132000.0,1692.3076923076926,78.0,70.0,3.0
17480,|Argentina|Capital Federal|Parque Patricios|,Capital Federal,Parque Patricios,PH,132000.0,1692.3076923076926,78.0,70.0,3.0
17481,|Argentina|Capital Federal|Villa Luro|,Capital Federal,Villa Luro,PH,165000.0,1410.2564102564102,117.0,80.0,3.0
17482,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,PH,215000.0,1791.4839065061474,120.0122419292647,84.0,3.0
17483,|Argentina|Capital Federal|Balvanera|,Capital Federal,Balvanera,PH,155000.0,1995.8648713759023,77.66056821930367,65.0,3.0
17484,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,PH,235000.0,2398.9898973443524,97.9578948040347,75.0,3.0
17485,|Argentina|Capital Federal|Paternal|,Capital Federal,Paternal,PH,170000.0,1533.6809780086294,110.84443403655716,85.0,3.0
17486,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,PH,139656.15846842795,1355.8850336740581,103.0,82.0,3.0
17487,|Argentina|Capital Federal|Nuñez|,Capital Federal,Nuñez,PH,168000.0,1606.7677617915951,104.5577363418562,70.0,3.0
17488,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,PH,150000.0,1468.6805308364605,102.13249025271016,84.0,3.0
17489,|Argentina|Capital Federal|Floresta|,Capital Federal,Floresta,PH,98000.0,1653.8792989246272,59.25462641906265,40.0,2.0
17490,|Argentina|Capital Federal|Floresta|,Capital Federal,Floresta,PH,98000.0,1653.8792989246272,59.25462641906265,40.0,2.0
17491,|Argentina|Capital Federal|Villa del Parque|,Capital Federal,Villa del Parque,PH,173000.0,1572.7272727272727,110.0,90.0,4.0
17492,|Argentina|Capital Federal|Villa Lugano|,Capital Federal,Villa Lugano,PH,135000.0,1928.571428571429,70.0,70.0,3.0
17493,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,PH,85000.0,1033.586589307167,82.23790912087698,70.0,2.0
17494,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,PH,155000.0,1988.1790744466807,77.96078431372548,71.0,1.0
17495,|Argentina|Capital Federal|Villa del Parque|,Capital Federal,Villa del Parque,PH,100000.0,1639.344262295082,61.0,59.0,2.0
17496,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,PH,140000.0,1555.5555555555554,90.0,55.0,2.0
17497,|Argentina|Capital Federal|Parque Patricios|,Capital Federal,Parque Patricios,PH,199000.0,1326.6666666666667,150.0,133.5,4.0
17498,|Argentina|Capital Federal|Villa Lugano|,Capital Federal,Villa Lugano,PH,90000.0,1323.5294117647059,68.0,45.0,2.0
17499,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,PH,178000.0,2405.405405405405,74.0,62.0,2.0
17500,|Argentina|Capital Federal|Balvanera|,Capital Federal,Balvanera,PH,165000.0,1092.7152317880798,151.0,130.0,3.0
17501,|Argentina|Capital Federal|Balvanera|,Capital Federal,Balvanera,PH,120000.0,1818.1818181818185,66.0,52.35,2.0
17502,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,PH,110000.0,1571.428571428571,70.0,60.0,2.0
17503,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,PH,94000.0,1111.6617949653437,84.55809170173964,45.0,2.0
17504,|Argentina|Capital Federal|Boedo|,Capital Federal,Boedo,PH,145000.0,1208.3333333333333,120.0,90.0,4.0
17505,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,PH,80000.0,2105.2631578947367,38.0,32.0,1.0
17506,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,PH,229000.0,2160.377358490566,106.0,98.0,3.0
17507,|Argentina|Capital Federal|Constitución|,Capital Federal,Constitución,PH,78000.0,975.0,80.0,80.0,3.0
17508,|Argentina|Capital Federal|Liniers|,Capital Federal,Liniers,PH,170000.0,918.9189189189191,185.0,130.0,4.0
17509,|Argentina|Capital Federal|Nuñez|,Capital Federal,Nuñez,PH,95000.0,2317.0731707317073,41.0,38.0,1.0
17510,|Argentina|Capital Federal|Villa del Parque|,Capital Federal,Villa del Parque,PH,89000.0,1589.2857142857142,56.0,46.0,2.0
17511,|Argentina|Capital Federal|Villa Devoto|,Capital Federal,Villa Devoto,PH,220000.0,1705.4263565891474,129.0,84.0,3.0
17512,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,PH,220000.0,2000.0,110.0,110.0,4.0
17513,|Argentina|Capital Federal|Floresta|,Capital Federal,Floresta,PH,220000.0,2000.0,110.0,110.0,4.0
17514,|Argentina|Capital Federal|Floresta|,Capital Federal,Floresta,PH,220000.0,2000.0,110.0,110.0,4.0
17515,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,PH,110000.0,1375.0,80.0,80.0,3.0
17516,|Argentina|Capital Federal|Villa Pueyrredón|,Capital Federal,Villa Pueyrredón,PH,185000.0,1541.666666666667,120.0,102.0,4.0
17517,|Argentina|Capital Federal|Villa Devoto|,Capital Federal,Villa Devoto,PH,170000.0,1789.473684210526,95.0,92.0,3.0
17518,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,PH,215000.0,1085.858585858586,198.0,85.0,3.0
17519,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,PH,178000.0,1695.2380952380954,105.0,73.0,3.0
17520,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,PH,58171.28498185536,1090.4480135249366,53.346224909716966,50.16137566137566,2.0
17521,|Argentina|Capital Federal|Floresta|,Capital Federal,Floresta,PH,105000.0,1944.4444444444446,54.0,40.0,2.0
17522,|Argentina|Capital Federal|Parque Patricios|,Capital Federal,Parque Patricios,PH,101554.57605408289,1336.2444217642487,76.0,76.0,4.0
17523,|Argentina|Capital Federal|Parque Patricios|,Capital Federal,Parque Patricios,PH,196000.0,1246.5021622996692,157.24,20.0,1.0
17524,|Argentina|Capital Federal|Villa del Parque|,Capital Federal,Villa del Parque,PH,88000.0,1671.1558822590869,52.65816369029597,45.0,2.0
17525,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,PH,36020.54602720056,1640.2212923100255,21.96078431372549,20.0,1.0
17526,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,PH,250000.0,1748.2517482517483,143.0,79.0,3.0
17527,|Argentina|Capital Federal|Parque Chacabuco|,Capital Federal,Parque Chacabuco,PH,80000.0,928.0535231469834,86.20192478632481,59.0,2.0
17528,|Argentina|Capital Federal|Velez Sarsfield|,Capital Federal,Velez Sarsfield,PH,110000.0,1666.666666666667,66.0,58.0,2.0
17529,|Argentina|Capital Federal|Villa Santa Rita|,Capital Federal,Villa Santa Rita,PH,250000.0,1268.1708055723802,197.13432835820896,127.0,3.0
17530,|Argentina|Capital Federal|Parque Avellaneda|,Capital Federal,Parque Avellaneda,PH,180000.0,1800.0,100.0,100.0,4.0
17531,|Argentina|Capital Federal|Parque Avellaneda|,Capital Federal,Parque Avellaneda,PH,280000.0,2201.4051522248246,127.19148936170212,122.0,4.0
17532,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,PH,199000.0,995.0,200.0,141.0,4.0
17533,|Argentina|Capital Federal|Boedo|,Capital Federal,Boedo,PH,155000.0,1878.2187215995154,82.525,20.0,1.0
17534,|Argentina|Capital Federal|Boedo|,Capital Federal,Boedo,PH,105000.0,1500.0,70.0,40.0,2.0
17535,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,PH,110000.0,2115.3846153846152,52.0,52.0,2.0
17536,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,PH,210000.0,2282.608695652174,92.0,92.0,4.0
17537,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,PH,149000.0,2128.5714285714284,70.0,57.0,2.0
17538,|Argentina|Capital Federal|Floresta|,Capital Federal,Floresta,PH,80000.0,930.2325581395347,86.0,64.0,2.0
17539,|Argentina|Capital Federal|Floresta|,Capital Federal,Floresta,PH,150000.0,1000.0,150.0,80.0,3.0
17540,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,PH,89000.0,1648.1481481481478,54.0,34.0,1.0
17541,|Argentina|Capital Federal|Villa Lugano|,Capital Federal,Villa Lugano,PH,145000.0,1394.2307692307693,104.0,104.0,4.0
17542,|Argentina|Capital Federal|Villa Lugano|,Capital Federal,Villa Lugano,PH,195000.0,1523.4375,128.0,99.0,3.0
17543,|Argentina|Capital Federal|Saavedra|,Capital Federal,Saavedra,PH,153200.0,2252.9411764705883,68.0,68.0,3.0
17544,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,PH,255000.0,1416.666666666667,180.0,120.0,3.0
17545,|Argentina|Capital Federal|Boedo|,Capital Federal,Boedo,PH,179000.0,1269.5035460992908,141.0,106.0,3.0
17546,|Argentina|Capital Federal|Saavedra|,Capital Federal,Saavedra,PH,138500.0,2164.0625,64.0,49.0,2.0
17547,|Argentina|Capital Federal|San Cristobal|,Capital Federal,San Cristobal,PH,150000.0,2082.8237243824915,72.01761639452779,63.0,2.0
17548,|Argentina|Capital Federal|Mataderos|,Capital Federal,Mataderos,PH,135000.0,858.3906006948554,157.27106038989638,120.10526315789473,3.0
17549,|Argentina|Capital Federal|Mataderos|,Capital Federal,Mataderos,PH,153000.0,1800.0,85.0,85.0,3.0
17550,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,PH,110000.0,2115.3846153846152,52.0,52.0,2.0
17551,|Argentina|Capital Federal|San Cristobal|,Capital Federal,San Cristobal,PH,240000.0,2005.519095187253,119.66976558634634,87.0,3.0
17552,|Argentina|Capital Federal|Mataderos|,Capital Federal,Mataderos,PH,128000.0,1280.0,100.0,100.0,4.0
17553,|Argentina|Capital Federal|Villa Lugano|,Capital Federal,Villa Lugano,PH,170000.0,1115.940747154205,152.33783732113218,125.75467775467777,4.0
17554,|Argentina|Capital Federal|Mataderos|,Capital Federal,Mataderos,PH,118000.0,2226.4150943396226,53.0,40.0,2.0
17555,|Argentina|Capital Federal|Mataderos|,Capital Federal,Mataderos,PH,110000.0,2159.106627548056,50.946997520413895,40.0,2.0
17556,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,PH,57000.0,1727.2727272727273,33.0,31.0,1.0
17557,|Argentina|Capital Federal|Villa Pueyrredón|,Capital Federal,Villa Pueyrredón,PH,169000.0,1564.8148148148148,108.0,90.0,3.0
17558,|Argentina|Capital Federal|Villa Pueyrredón|,Capital Federal,Villa Pueyrredón,PH,112000.0,1000.0,112.0,67.0,2.0
17559,|Argentina|Capital Federal|Palermo|Palermo Hollywood|,Capital Federal,Palermo,PH,200000.0,1506.0943155663424,132.7938084174982,110.0,2.0
17560,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,PH,155000.0,2214.285714285714,70.0,61.0,2.0
17561,|Argentina|Capital Federal|Saavedra|,Capital Federal,Saavedra,PH,250000.0,2272.7272727272725,110.0,100.0,4.0
17562,|Argentina|Capital Federal|Pompeya|,Capital Federal,Pompeya,PH,180000.0,1022.7272727272727,176.0,90.0,2.0
17563,|Argentina|Capital Federal|Agronomía|,Capital Federal,Agronomía,PH,130000.0,2000.0,65.0,65.0,3.0
17564,|Argentina|Capital Federal|Paternal|,Capital Federal,Paternal,PH,130000.0,2000.0,65.0,65.0,3.0
17565,|Argentina|Capital Federal|Villa del Parque|,Capital Federal,Villa del Parque,PH,130000.0,2000.0,65.0,65.0,3.0
17566,|Argentina|Capital Federal|Villa General Mitre|,Capital Federal,Villa General Mitre,PH,130000.0,2000.0,65.0,65.0,3.0
17567,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,PH,138000.0,1746.8354430379748,79.0,64.0,2.0
17568,|Argentina|Capital Federal|Pompeya|,Capital Federal,Pompeya,PH,180000.0,1022.7272727272727,176.0,90.0,2.0
17569,|Argentina|Capital Federal|Saavedra|,Capital Federal,Saavedra,PH,220000.0,2340.4255319148942,94.0,90.0,4.0
17570,|Argentina|Capital Federal|Boedo|,Capital Federal,Boedo,PH,180000.0,1022.7272727272727,176.0,90.0,2.0
17571,|Argentina|Capital Federal|Parque Chacabuco|,Capital Federal,Parque Chacabuco,PH,180000.0,1022.7272727272727,176.0,90.0,2.0
17572,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,PH,229853.2490310254,1355.8850336740581,169.5226684582463,31.0,1.0
17573,|Argentina|Capital Federal|Villa Pueyrredón|,Capital Federal,Villa Pueyrredón,PH,110000.0,1864.4067796610173,59.0,52.0,2.0
17574,|Argentina|Capital Federal|Saavedra|,Capital Federal,Saavedra,PH,86000.0,1422.371639035512,60.46239789926861,44.0,2.0
17575,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,PH,230000.0,1642.857142857143,140.0,120.0,3.0
17576,|Argentina|Capital Federal|Colegiales|,Capital Federal,Colegiales,PH,112000.0,1907.2361754287533,58.72371835377021,37.0,1.0
17577,|Argentina|Capital Federal|Versalles|,Capital Federal,Versalles,PH,220000.0,1758.5931254996005,125.1,98.0,3.0
17578,|Argentina|Capital Federal|Colegiales|,Capital Federal,Colegiales,PH,130000.0,1413.0434782608695,92.0,85.0,3.0
17579,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,PH,189000.0,1800.0,105.0,70.0,3.0
17580,|Argentina|Capital Federal|Villa Santa Rita|,Capital Federal,Villa Santa Rita,PH,115000.0,1769.2307692307693,65.0,20.0,1.0
17581,|Argentina|Capital Federal|Pompeya|,Capital Federal,Pompeya,PH,220000.0,1466.666666666667,150.0,150.0,4.0
17582,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,PH,130000.0,2363.6363636363635,55.0,55.0,2.0
17583,|Argentina|Capital Federal|Villa Riachuelo|,Capital Federal,Villa Riachuelo,PH,165000.0,1229.5081967213116,134.2,20.0,1.0
17584,|Argentina|Capital Federal|Villa Ortuzar|,Capital Federal,Villa Ortuzar,PH,140000.0,1503.32617677397,93.12682913592973,20.0,1.0
17585,|Argentina|Capital Federal|Floresta|,Capital Federal,Floresta,PH,152000.0,1006.6225165562913,151.0,76.0,3.0
17586,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,PH,255000.0,2318.181818181818,110.0,110.0,2.0
17587,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,PH,144900.0,1610.0,90.0,45.0,2.0
17588,|Argentina|Capital Federal|Liniers|,Capital Federal,Liniers,PH,122000.0,1589.9383066154046,76.73253703768455,54.670103092783506,2.0
17589,|Argentina|Capital Federal|Velez Sarsfield|,Capital Federal,Velez Sarsfield,PH,85000.0,1133.3333333333333,75.0,60.0,2.0
17590,|Argentina|Capital Federal|Floresta|,Capital Federal,Floresta,PH,85000.0,1133.3333333333333,75.0,60.0,2.0
17591,|Argentina|Capital Federal|Villa Pueyrredón|,Capital Federal,Villa Pueyrredón,PH,155000.0,1099.290780141844,141.0,60.0,2.0
17592,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,PH,106739.0652073944,1940.7102764980802,55.0,40.0,2.0
17593,|Argentina|Capital Federal|Balvanera|,Capital Federal,Balvanera,PH,99530.83971509154,1276.0364066037378,78.0,68.0,3.0
17594,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,PH,86345.44852186271,1726.908970437254,50.0,38.0,1.0
17595,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,PH,169885.24524626715,1952.7039683478986,87.0,74.0,3.0
17596,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,PH,146452.79762609233,1952.703968347898,75.0,71.0,3.0
17597,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,PH,119688.76802187215,1962.1109511782322,61.0,61.0,2.0
17598,|Argentina|Capital Federal|Boedo|,Capital Federal,Boedo,PH,118681.62373360596,1521.5592786359734,78.0,70.0,3.0
17599,|Argentina|Capital Federal|Parque Patricios|,Capital Federal,Parque Patricios,PH,117189.52528906,1502.4298113982052,78.0,70.0,3.0
17600,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,store,72943.22798068193,2431.440932689397,30.0,30.0,1.0
17601,|Argentina|Capital Federal|Chacarita|,Capital Federal,Chacarita,store,175000.0,2187.5,80.0,80.0,3.0
17602,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,store,164000.0,2186.6666666666665,75.0,75.0,3.0
17603,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,store,210000.0,2658.227848101266,79.0,79.0,3.0
17604,|Argentina|Capital Federal|Barrio Norte|,Capital Federal,Barrio Norte,store,65000.0,1160.7142857142858,56.0,56.0,2.0
17605,|Argentina|Capital Federal|Saavedra|,Capital Federal,Saavedra,store,230000.0,2190.4761904761904,105.0,105.0,3.0
17606,|Argentina|Capital Federal|Centro / Microcentro|,Capital Federal,Centro / Microcentro,store,97257.6373075759,2431.440932689397,40.0,40.0,2.0
17607,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,store,77806.10984606072,2431.440932689397,32.0,32.0,1.0
17608,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,store,116018.44718370141,2320.3689436740287,50.0,50.0,2.0
17609,|Argentina|Capital Federal|Retiro|,Capital Federal,Retiro,store,292918.12887880363,2253.216375990797,130.0,130.0,4.0
17610,|Argentina|Capital Federal|Villa del Parque|,Capital Federal,Villa del Parque,store,125000.0,3289.4736842105267,38.0,38.0,2.0
17611,|Argentina|Capital Federal|Puerto Madero|,Capital Federal,Puerto Madero,store,41334.49585571975,2431.440932689397,17.0,17.0,1.0
17612,|Argentina|Capital Federal|Barracas|,Capital Federal,Barracas,store,220000.0,3055.555555555556,72.0,72.0,3.0
17613,|Argentina|Capital Federal|San Cristobal|,Capital Federal,San Cristobal,store,168000.0,1680.0,100.0,100.0,3.0
17614,|Argentina|Capital Federal|Villa Santa Rita|,Capital Federal,Villa Santa Rita,store,160000.0,3442.506011261089,46.47776924037597,20.0,1.0
17615,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,store,261725.8533674118,3635.0812967696083,72.0,72.0,1.0
17616,|Argentina|Capital Federal|Boca|,Capital Federal,Boca,store,70000.0,1029.4117647058824,68.0,49.42168674698795,2.0
17617,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,store,60900.0,2940.0,20.714285714285715,20.0,1.0
17618,|Argentina|Capital Federal|Recoleta|,Capital Federal,Recoleta,store,275000.0,2297.418178288093,119.69958390636332,93.98907038193613,3.0
17619,|Argentina|Capital Federal|Villa Devoto|,Capital Federal,Villa Devoto,store,211189.4273127753,1035.2422907488988,204.0,82.0,3.0
17620,|Argentina|Capital Federal|Villa Devoto|,Capital Federal,Villa Devoto,store,260000.0,1805.555555555556,144.0,20.0,1.0
17621,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,store,132000.0,812.6650911156781,162.42853475935829,27.0,1.0
17622,|Argentina|Capital Federal|Paternal|,Capital Federal,Paternal,store,237500.0,2047.4137931034486,116.0,116.0,1.0
17623,|Argentina|Capital Federal|Recoleta|,Capital Federal,Recoleta,store,260000.0,1805.555555555556,144.0,144.0,4.0
17624,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,store,179000.0,887.4507676314714,201.701329841356,52.0,2.0
17625,|Argentina|Capital Federal|Saavedra|,Capital Federal,Saavedra,store,45000.0,2250.0,20.0,20.0,1.0
17626,|Argentina|Capital Federal|Barrio Norte|,Capital Federal,Barrio Norte,store,116709.16476909108,2431.440932689397,48.0,48.0,2.0
17627,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,store,175500.0,863.5953230102479,203.2201834862385,51.0,2.0
